ligand,replicate,site_id,x_angstrom,y_angstrom,z_angstrom,occupancy,occupancy_block_standard_error,relative_water_density,assigned_position_rmsf_angstrom,ligand_overlap_fraction,ligand_median_distance_angstrom,ligand_minimum_distance_angstrom,water_protein_hbond_fraction,water_ligand_hbond_fraction,water_bridge_fraction
x6738a,6,HS011,10.30238,18.944039,28.17651,0.556,0.06278535,1.56425691,0.9045534,0.002,5.16246447,1.98871455,0.408,0.0,0.0
x6738a,6,HS012,4.638555,14.056491,22.176262,0.4604,0.05397184,1.60734642,0.97099768,0.1116,2.73780597,1.8708965,0.1272,0.3164,0.0752
x6738a,6,HS013,3.09699,10.058056,28.273874,0.3744,0.02097046,1.73925114,0.86074088,0.0012,3.18468765,2.24342645,0.016,0.212,0.0016
x6738a,6,HS014,10.194892,16.167389,27.759059,0.316,0.02355419,1.55238795,0.99095309,0.0028,3.6288768,1.90301522,0.0156,0.0004,0.0
x6738a,6,HS015,3.212468,10.98237,28.237176,0.242,0.03110627,1.5269531,0.86281102,0.0892,2.87133892,1.36378838,0.0024,0.162,0.0008
x6738a,6,HS016,10.184508,17.07219,27.42568,0.4216,0.04097511,1.30459738,0.91419201,0.0052,3.57263069,1.90387114,0.1828,0.0,0.0
x6738a,6,HS017,9.146967,19.979973,29.032341,0.3904,0.01692808,1.38671076,0.96432824,0.0028,6.28930505,2.00483992,0.142,0.0,0.0
x6738a,6,HS018,4.214498,20.833837,27.0688,0.504,0.01746997,1.54114079,0.93313787,0.0004,4.197268,2.35016047,0.33,0.0,0.0
x6738a,6,HS019,7.920737,17.013463,27.222677,0.4184,0.05123046,1.17385304,0.9623311,0.2512,3.47064939,0.25657971,0.0144,0.0008,0.0
x6738a,6,HS020,-0.793523,11.708061,25.310519,0.0552,0.01142979,0.17465939,1.11828289,0.0128,3.94274529,1.84732915,0.0184,0.0,0.0
x6738a,6,HS021,0.513636,10.910163,27.706179,0.3196,0.01307517,1.57150102,0.8697211,0.0164,3.9759978,1.68730841,0.2104,0.0,0.0
x6738a,6,HS022,3.595425,11.642629,18.856629,0.3732,0.1072485,1.04303813,0.95111446,0.0,5.69925593,4.86466882,0.2512,0.0,0.0
x6738a,6,HS023,12.201626,8.071642,31.195299,0.1888,0.00195959,0.75709176,0.99264043,0.0,7.78743265,6.75382762,0.086,0.0,0.0
x6738a,6,HS024,1.035215,10.076711,28.334508,0.4804,0.01135606,1.68319738,0.85276953,0.0004,4.57479634,2.19165368,0.342,0.0,0.0
x6738a,6,HS025,7.754776,10.152973,32.33288,0.4904,0.01049571,1.30170548,0.99752681,0.0,5.56420457,3.87260428,0.2052,0.0,0.0
x6738a,6,HS026,1.448266,10.299064,22.540563,0.1348,0.02075187,0.41985482,1.10401958,0.0,5.20647022,3.24640091,0.1104,0.0,0.0
x6738a,6,HS027,3.948702,18.766809,26.207825,0.032,0.00596657,0.10662451,1.13108852,0.4152,2.52066319,0.87753365,0.022,0.0,0.0
x6738a,6,HS028,5.18188,7.916438,29.700833,0.4328,0.0190641,1.62642324,0.90123148,0.0,4.03207922,3.40902295,0.332,0.0036,0.0012
x6738a,6,HS029,2.210142,21.832202,24.206711,0.0912,0.08920224,0.22820394,0.85174412,0.0,5.96532864,4.72124742,0.088,0.0,0.0
x6738a,6,HS030,4.203623,13.292856,21.658142,0.2784,0.03689661,1.18352485,0.93342242,0.0012,3.22487702,2.28452024,0.2132,0.0672,0.0476
x6738a,6,HS031,6.169365,17.028789,24.315925,0.764,0.04091455,2.04967046,0.93937458,0.1072,3.13680428,0.45608233,0.4984,0.004,0.0028
x6738a,6,HS032,14.857665,11.312017,26.538764,0.0664,0.00552811,0.44295096,1.01478225,0.0,6.25148231,5.22985744,0.0324,0.0,0.0
x6738a,6,HS033,16.595195,9.699351,26.22214,0.02,0.00761577,0.05974121,0.98479944,0.0,7.67227007,6.17517985,0.0128,0.0,0.0
x6832a,1,HS001,13.631786,13.05537,25.269367,0.9316,0.00877268,2.88436627,0.68294414,0.0,4.05358862,2.95608158,0.8632,0.0,0.0
x6832a,1,HS002,3.408414,5.650474,24.832801,0.8516,0.04423754,1.89196479,0.85884728,0.0,4.9756054,3.93931762,0.7904,0.0,0.0
x6832a,1,HS003,12.264923,9.069735,30.952363,0.3844,0.01083328,1.72085488,0.86949973,0.0,6.79989783,5.19349862,0.1292,0.0,0.0
x6832a,1,HS004,7.14463,20.174425,19.262515,0.9988,0.0004899,3.02039218,0.58153781,0.0,3.98175254,3.39073191,0.9896,0.0,0.0
x6832a,1,HS005,4.360889,7.264541,29.084326,0.4464,0.02362541,1.57630908,0.89661989,0.0,4.03257838,2.65382577,0.3552,0.0012,0.0008
x6832a,1,HS006,2.576791,15.43602,21.289531,0.5636,0.02086528,1.89379728,0.80886021,0.0,5.22413516,3.62509357,0.448,0.0,0.0
x6832a,1,HS007,1.19309,10.587994,21.399076,0.3244,0.07593787,1.35442626,0.88311626,0.0,6.50237607,5.14488702,0.1644,0.0,0.0
x6832a,1,HS008,3.924951,10.301,28.877446,0.1568,0.01548677,1.20709872,0.91536087,0.2984,2.62747531,0.5687057,0.0036,0.0888,0.0016
x6832a,1,HS009,8.294203,19.047503,21.790625,1.0,0.0,3.16328526,0.5363322,0.0,3.23917785,2.47331651,0.9736,0.5564,0.5392
x6832a,1,HS010,3.378008,12.766203,20.158874,0.4512,0.11032425,1.5980103,0.85719239,0.0,4.67636415,3.71280332,0.2592,0.0,0.0
x6832a,1,HS011,10.30238,18.944039,28.17651,0.4844,0.02467711,1.49531317,0.91352645,0.0,5.31418656,3.44415002,0.3768,0.0,0.0
x6832a,1,HS012,4.638555,14.056491,22.176262,0.5464,0.04252717,1.88250589,0.94628378,0.1136,2.71458559,1.802386,0.108,0.3692,0.0544
x6832a,1,HS013,3.09699,10.058056,28.273874,0.3728,0.03454041,1.29281235,0.91804772,0.0376,3.03514328,1.51719202,0.04,0.1872,0.0028
x6832a,1,HS014,10.194892,16.167389,27.759059,0.306,0.01855802,1.40104795,1.01309156,0.0052,3.65651678,1.47837581,0.018,0.0564,0.0004
x6832a,1,HS015,3.212468,10.98237,28.237176,0.1384,0.01313621,1.01830757,0.90586082,0.3116,2.63358573,1.09355546,0.0044,0.0844,0.0
x6832a,1,HS016,10.184508,17.07219,27.42568,0.3984,0.02772291,1.27435243,0.94989145,0.0008,3.67365555,2.07077732,0.184,0.0072,0.0004
x6832a,1,HS017,9.146967,19.979973,29.032341,0.326,0.02334952,1.03969884,1.02452141,0.0,6.41769116,3.79802978,0.1336,0.0,0.0
x6832a,1,HS018,4.214498,20.833837,27.0688,0.3508,0.00652993,1.17809153,0.97229059,0.0,6.4053572,4.63588428,0.2012,0.0,0.0
x6832a,1,HS019,7.920737,17.013463,27.222677,0.6144,0.01378985,1.65174651,0.95324965,0.0208,3.58484698,0.8239796,0.0236,0.132,0.002
x6832a,1,HS020,-0.793523,11.708061,25.310519,0.2168,0.1082656,0.65965033,0.97437162,0.0,5.6050241,3.73789228,0.1048,0.0,0.0
x6832a,1,HS021,0.513636,10.910163,27.706179,0.2504,0.00479166,1.23189366,0.96173704,0.0,4.73441675,3.07769661,0.0976,0.0004,0.0
x6832a,1,HS022,3.595425,11.642629,18.856629,0.3956,0.11591618,1.21633995,0.94021125,0.0,5.61880571,4.6228054,0.2856,0.0,0.0
x6832a,1,HS023,12.201626,8.071642,31.195299,0.3344,0.01933287,1.10821068,1.00182452,0.0,7.25780387,5.77628695,0.1448,0.0,0.0
x6832a,1,HS024,1.035215,10.076711,28.334508,0.396,0.04197618,1.39421892,0.91893571,0.0,4.74484547,2.99739409,0.2332,0.0012,0.0008
x6832a,1,HS025,7.754776,10.152973,32.33288,0.6136,0.00800999,1.58389437,0.97272293,0.0048,3.53943244,2.21099633,0.2796,0.034,0.0132
x6832a,1,HS026,1.448266,10.299064,22.540563,0.212,0.05866174,0.63029736,1.01953595,0.0,5.83526426,4.4737827,0.1576,0.0,0.0
x6832a,1,HS027,3.948702,18.766809,26.207825,0.3592,0.02124712,1.09019661,0.99953322,0.0,4.40774992,2.73420214,0.198,0.0,0.0
x6832a,1,HS028,5.18188,7.916438,29.700833,0.4416,0.03433599,1.68386376,0.88773227,0.0172,3.75441935,1.803973,0.3452,0.0084,0.0032
x6832a,1,HS029,2.210142,21.832202,24.206711,0.1072,0.01835865,0.30528483,0.91912203,0.0,8.00945883,6.45740141,0.0976,0.0,0.0
x6832a,1,HS030,4.203623,13.292856,21.658142,0.2728,0.05990192,1.23434031,0.90163257,0.0028,3.16456121,2.24096052,0.1608,0.1156,0.0632
x6832a,1,HS031,6.169365,17.028789,24.315925,0.7488,0.00739189,1.85886943,0.9174524,0.0032,3.42739024,1.88470563,0.468,0.0044,0.0012
x6832a,1,HS032,14.857665,11.312017,26.538764,0.0856,0.00337046,0.38075003,1.04513618,0.0,6.23084209,5.30309612,0.0488,0.0,0.0
x6832a,1,HS033,16.595195,9.699351,26.22214,0.0496,0.0103034,0.1419366,0.87472291,0.0,7.63602298,6.39006734,0.0264,0.0,0.0
x6832a,2,HS001,13.631786,13.05537,25.269367,0.8772,0.00755248,2.43077087,0.74110538,0.0,3.84480627,2.8376164,0.7832,0.0,0.0
x6832a,2,HS002,3.408414,5.650474,24.832801,0.7808,0.04889826,1.984689,0.94884269,0.0,4.99313564,3.80645683,0.7492,0.0,0.0
x6832a,2,HS003,12.264923,9.069735,30.952363,0.2952,0.02668033,1.52234936,0.8809757,0.0,7.00977422,5.59084915,0.0892,0.0,0.0
x6832a,2,HS004,7.14463,20.174425,19.262515,1.0,0.0,3.56271887,0.49542673,0.0,4.09317425,3.42306246,0.9904,0.0,0.0
x6832a,2,HS005,4.360889,7.264541,29.084326,0.3872,0.05433084,1.32873178,0.97985248,0.0,4.0013257,2.67649414,0.326,0.0004,0.0
x6832a,2,HS006,2.576791,15.43602,21.289531,0.586,0.03938528,1.88241291,0.81148508,0.0,5.22394773,3.72613308,0.4636,0.0,0.0
x6832a,2,HS007,1.19309,10.587994,21.399076,0.5624,0.01244829,1.71056604,0.96525318,0.0,6.57196981,5.03770221,0.41,0.0,0.0
x6832a,2,HS008,3.924951,10.301,28.877446,0.132,0.01031504,1.13665152,0.98712207,0.2804,2.57622424,0.42235333,0.0096,0.054,0.0052
x6832a,2,HS009,8.294203,19.047503,21.790625,1.0,0.0,3.09875846,0.5903571,0.0012,3.17647255,2.33147878,0.9776,0.476,0.4628
x6832a,2,HS010,3.378008,12.766203,20.158874,0.4948,0.08930084,1.80165434,0.81108467,0.0,4.77563218,3.57551619,0.3128,0.0,0.0
x6832a,2,HS011,10.30238,18.944039,28.17651,0.526,0.03329865,1.58145118,0.89610657,0.0,5.16820599,3.91157457,0.4044,0.0,0.0
x6832a,2,HS012,4.638555,14.056491,22.176262,0.3484,0.04607559,1.44404221,0.99071127,0.126,2.74212344,1.57173835,0.0796,0.2128,0.0352
x6832a,2,HS013,3.09699,10.058056,28.273874,0.4096,0.01754309,1.49621212,0.87252916,0.0536,2.91377948,1.29660245,0.0048,0.2036,0.0008
x6832a,2,HS014,10.194892,16.167389,27.759059,0.2988,0.01603247,1.3902595,1.02476727,0.0008,3.48397532,2.09299396,0.0264,0.0536,0.0
x6832a,2,HS015,3.212468,10.98237,28.237176,0.222,0.03826748,1.36185801,0.93469225,0.2592,2.59430758,0.99001104,0.0012,0.1576,0.0004
x6832a,2,HS016,10.184508,17.07219,27.42568,0.362,0.0270037,1.09217846,0.95367017,0.0,3.50606157,2.62306259,0.1688,0.0084,0.0004
x6832a,2,HS017,9.146967,19.979973,29.032341,0.3428,0.01873606,1.3432833,1.00641797,0.0,6.21749705,4.20715718,0.124,0.0,0.0
x6832a,2,HS018,4.214498,20.833837,27.0688,0.3552,0.0112,1.22342646,0.96042572,0.0,5.97669573,4.50806872,0.228,0.0,0.0
x6832a,2,HS019,7.920737,17.013463,27.222677,0.588,0.01258571,1.69884038,0.9335123,0.0244,3.40476665,1.01408456,0.0276,0.1124,0.0
x6832a,2,HS020,-0.793523,11.708061,25.310519,0.0972,0.01264278,0.30481461,1.14302043,0.0,5.83385772,3.47468628,0.0444,0.0,0.0
x6832a,2,HS021,0.513636,10.910163,27.706179,0.4012,0.00838093,1.44414806,0.93177035,0.0,4.82256905,2.73969954,0.25,0.0004,0.0
x6832a,2,HS022,3.595425,11.642629,18.856629,0.3284,0.10784693,0.97341835,0.92750078,0.0,5.75258171,4.65669494,0.208,0.0,0.0
x6832a,2,HS023,12.201626,8.071642,31.195299,0.3912,0.06304475,1.27837467,0.88550761,0.0,7.48101335,6.08726738,0.14,0.0,0.0
x6832a,2,HS024,1.035215,10.076711,28.334508,0.3132,0.00377359,1.20589721,0.99132402,0.0,4.68933432,2.51432676,0.1504,0.0008,0.0004
x6832a,2,HS025,7.754776,10.152973,32.33288,0.5304,0.04203522,1.36740911,0.99103112,0.0024,3.6923842,2.12190961,0.2548,0.0312,0.0108
x6832a,2,HS026,1.448266,10.299064,22.540563,0.0292,0.00484149,0.17577684,1.16231464,0.0,5.74119947,4.42025016,0.0248,0.0,0.0
x6832a,2,HS027,3.948702,18.766809,26.207825,0.292,0.05398148,0.84214658,1.01127557,0.0,3.98657664,2.48516431,0.1312,0.0,0.0
x6832a,2,HS028,5.18188,7.916438,29.700833,0.3476,0.02863844,1.15551353,0.95183031,0.0052,3.81969875,1.90446919,0.2708,0.0044,0.0008
x6832a,2,HS029,2.210142,21.832202,24.206711,0.0524,0.02503917,0.16892177,0.77672639,0.0,7.67124657,6.23316035,0.0484,0.0,0.0
x6832a,2,HS030,4.203623,13.292856,21.658142,0.2852,0.07898253,1.1131593,0.89084316,0.0036,3.23848562,2.05398082,0.1944,0.11,0.0676
x6832a,2,HS031,6.169365,17.028789,24.315925,0.7936,0.02318965,2.10447073,0.92140849,0.004,3.28527185,2.05553565,0.5252,0.0052,0.0016
x6832a,2,HS032,14.857665,11.312017,26.538764,0.2008,0.01818351,1.01380181,0.90076377,0.0,6.21097547,5.30078555,0.1244,0.0,0.0
x6832a,2,HS033,16.595195,9.699351,26.22214,0.1768,0.02259734,0.48446828,0.8487357,0.0,7.83360584,6.91131314,0.0976,0.0,0.0
x6832a,3,HS001,13.631786,13.05537,25.269367,0.908,0.00268328,2.58516097,0.71683869,0.0,3.97568621,3.07447492,0.834,0.0,0.0
x6832a,3,HS002,3.408414,5.650474,24.832801,0.748,0.03768819,1.9883126,0.89676844,0.0,5.04225057,3.94509121,0.7216,0.0,0.0
x6832a,3,HS003,12.264923,9.069735,30.952363,0.2648,0.04561842,1.25755465,0.90068476,0.0,7.18047179,5.26747107,0.1156,0.0,0.0
x6832a,3,HS004,7.14463,20.174425,19.262515,1.0,0.0,3.5653851,0.44510309,0.0,4.06708985,3.32384526,0.9868,0.0,0.0
x6832a,3,HS005,4.360889,7.264541,29.084326,0.3304,0.01472956,1.04806817,1.08789437,0.0,4.08645286,2.90571457,0.2668,0.0004,0.0004
x6832a,3,HS006,2.576791,15.43602,21.289531,0.5008,0.01386506,1.94377172,0.78875806,0.0,5.13424453,3.55481005,0.3912,0.0,0.0
x6832a,3,HS007,1.19309,10.587994,21.399076,0.528,0.01487279,1.7157135,0.92554929,0.0,6.55513187,4.78241902,0.3764,0.0,0.0
x6832a,3,HS008,3.924951,10.301,28.877446,0.1516,0.01661806,1.32493126,0.91225386,0.2292,2.65986721,0.28561762,0.008,0.078,0.0032
x6832a,3,HS009,8.294203,19.047503,21.790625,1.0,0.0,3.1723125,0.56502152,0.0,3.30074384,2.54424094,0.9768,0.4644,0.4476
x6832a,3,HS010,3.378008,12.766203,20.158874,0.6244,0.02889567,2.18621755,0.76608082,0.0,4.71949535,3.71113778,0.466,0.0,0.0
x6832a,3,HS011,10.30238,18.944039,28.17651,0.5924,0.05731806,1.74434531,0.87019027,0.0,5.28298636,3.4302074,0.432,0.0,0.0
x6832a,3,HS012,4.638555,14.056491,22.176262,0.3552,0.00733757,1.23988402,1.03856655,0.0872,2.74623297,1.83768501,0.0824,0.166,0.022
x6832a,3,HS013,3.09699,10.058056,28.273874,0.4052,0.01265859,1.54337597,0.85472361,0.0264,3.00319365,1.33742457,0.0068,0.1944,0.0008
x6832a,3,HS014,10.194892,16.167389,27.759059,0.314,0.01549193,1.4276042,1.03135832,0.0052,3.63030451,1.51583958,0.0084,0.0544,0.0
x6832a,3,HS015,3.212468,10.98237,28.237176,0.1816,0.01090688,1.41504526,0.88705063,0.182,2.68607892,1.12801846,0.0004,0.1264,0.0004
x6832a,3,HS016,10.184508,17.07219,27.42568,0.3848,0.03637911,1.24397457,0.96431171,0.0008,3.65153812,2.1695542,0.1148,0.0096,0.0004
x6832a,3,HS017,9.146967,19.979973,29.032341,0.3884,0.01278124,1.23994231,1.00387187,0.0,6.26958215,4.05013383,0.1144,0.0,0.0
x6832a,3,HS018,4.214498,20.833837,27.0688,0.42,0.00404969,1.37350225,0.94198859,0.0,5.9694429,4.42786806,0.2752,0.0,0.0
x6832a,3,HS019,7.920737,17.013463,27.222677,0.618,0.00938083,1.66629887,0.9417097,0.0356,3.52004364,0.67136687,0.0312,0.1448,0.0
x6832a,3,HS020,-0.793523,11.708061,25.310519,0.0552,0.01222457,0.21800622,1.15197729,0.0,5.82222603,3.40667457,0.0204,0.0,0.0
x6832a,3,HS021,0.513636,10.910163,27.706179,0.406,0.01479189,1.6168195,0.89041607,0.0,4.8943495,2.67988214,0.2576,0.0,0.0
x6832a,3,HS022,3.595425,11.642629,18.856629,0.1712,0.02805423,0.59424561,1.03708825,0.0,5.65431472,4.68761764,0.096,0.0,0.0
x6832a,3,HS023,12.201626,8.071642,31.195299,0.2672,0.09092546,0.91023624,0.8649897,0.0,7.61404328,5.9072514,0.09,0.0,0.0
x6832a,3,HS024,1.035215,10.076711,28.334508,0.3604,0.00746726,1.33542097,0.94632334,0.0,4.77991113,2.7712682,0.1956,0.0008,0.0004
x6832a,3,HS025,7.754776,10.152973,32.33288,0.5504,0.02055626,1.46244323,0.98080407,0.0008,3.8820122,2.11622637,0.256,0.0124,0.0004
x6832a,3,HS026,1.448266,10.299064,22.540563,0.0448,0.00700286,0.23589958,1.17629538,0.0,5.74040048,4.19940811,0.0348,0.0,0.0
x6832a,3,HS027,3.948702,18.766809,26.207825,0.132,0.01676902,0.41008997,1.09158535,0.0,3.9322383,2.4772838,0.06,0.0,0.0
x6832a,3,HS028,5.18188,7.916438,29.700833,0.3716,0.03129473,1.18972957,0.96856573,0.0004,3.89989136,2.06613305,0.294,0.0032,0.0008
x6832a,3,HS029,2.210142,21.832202,24.206711,0.0204,0.01445545,0.06058696,0.85745052,0.0,7.54755588,6.33316479,0.0192,0.0,0.0
x6832a,3,HS030,4.203623,13.292856,21.658142,0.16,0.0275681,0.72523755,1.0018645,0.0012,3.2189611,2.28966122,0.1224,0.0204,0.0112
x6832a,3,HS031,6.169365,17.028789,24.315925,0.7976,0.01428846,2.19638872,0.90144904,0.002,3.30264183,1.7818598,0.5428,0.006,0.0036
x6832a,3,HS032,14.857665,11.312017,26.538764,0.2556,0.01727889,1.0507834,0.86767677,0.0,6.29560921,5.42789136,0.1376,0.0,0.0
x6832a,3,HS033,16.595195,9.699351,26.22214,0.1256,0.02196725,0.38631654,0.77506927,0.0,7.87070118,6.7877354,0.064,0.0,0.0
x6832a,4,HS001,13.631786,13.05537,25.269367,0.9196,0.00396989,2.76548886,0.69497676,0.0,3.94748594,2.97915455,0.8484,0.0,0.0
x6832a,4,HS002,3.408414,5.650474,24.832801,0.8688,0.02672527,2.35203695,0.78794225,0.0,5.00956799,3.82620708,0.8168,0.0,0.0
x6832a,4,HS003,12.264923,9.069735,30.952363,0.3792,0.04058867,1.69982684,0.85816477,0.0,6.99669648,5.17133744,0.138,0.0,0.0
x6832a,4,HS004,7.14463,20.174425,19.262515,0.9992,0.0008,3.47420049,0.47138398,0.0,3.9166947,3.17844594,0.9856,0.0,0.0
x6832a,4,HS005,4.360889,7.264541,29.084326,0.4592,0.02966884,1.52512109,0.92497931,0.0016,4.10818389,2.13791861,0.3788,0.0008,0.0004
x6832a,4,HS006,2.576791,15.43602,21.289531,0.5912,0.03616407,1.96166074,0.77570939,0.0,5.18803726,3.87446354,0.4892,0.0,0.0
x6832a,4,HS007,1.19309,10.587994,21.399076,0.4412,0.02322585,1.37032974,0.97705798,0.0,6.56261891,4.73132479,0.2644,0.0,0.0
x6832a,4,HS008,3.924951,10.301,28.877446,0.1536,0.01251239,1.10582304,0.96591388,0.2636,2.65787169,0.32544614,0.0032,0.0648,0.0024
x6832a,4,HS009,8.294203,19.047503,21.790625,0.9996,0.0004,3.36900949,0.5223897,0.0012,3.13311905,2.27610617,0.9812,0.5044,0.49
x6832a,4,HS010,3.378008,12.766203,20.158874,0.6188,0.01952025,2.09039998,0.80445851,0.0,4.73307449,3.59371247,0.456,0.0,0.0
x6832a,4,HS011,10.30238,18.944039,28.17651,0.3792,0.08278792,1.19939721,0.89873005,0.0,5.22133482,3.46842345,0.2872,0.0,0.0
x6832a,4,HS012,4.638555,14.056491,22.176262,0.332,0.02044505,1.13085103,1.05872882,0.1312,2.7161372,1.48653668,0.0876,0.1596,0.0216
x6832a,4,HS013,3.09699,10.058056,28.273874,0.3816,0.01399143,1.35726511,0.91008243,0.0496,3.01637082,1.22556303,0.0132,0.176,0.0024
x6832a,4,HS014,10.194892,16.167389,27.759059,0.284,0.02051341,1.60540342,0.98905865,0.008,3.56937115,1.57503452,0.0656,0.0532,0.0016
x6832a,4,HS015,3.212468,10.98237,28.237176,0.1844,0.02365079,1.153687,0.95507824,0.2656,2.66767875,0.70034644,0.0032,0.1256,0.0
x6832a,4,HS016,10.184508,17.07219,27.42568,0.4504,0.05059407,1.29267871,0.93249135,0.0012,3.5812143,2.28966615,0.2864,0.008,0.0
x6832a,4,HS017,9.146967,19.979973,29.032341,0.3768,0.01641463,1.35265946,0.96523235,0.0,6.27381953,3.98376351,0.2084,0.0,0.0
x6832a,4,HS018,4.214498,20.833837,27.0688,0.3772,0.02300087,1.27296174,0.95417397,0.0,6.09208993,3.99372749,0.2396,0.0,0.0
x6832a,4,HS019,7.920737,17.013463,27.222677,0.6272,0.00508331,1.68951786,0.95542529,0.0384,3.47118633,1.247374,0.0264,0.116,0.0016
x6832a,4,HS020,-0.793523,11.708061,25.310519,0.1268,0.01215895,0.38839138,1.11457578,0.0,5.80189847,3.70776599,0.0472,0.0,0.0
x6832a,4,HS021,0.513636,10.910163,27.706179,0.3876,0.00597997,1.52975035,0.91972795,0.0,4.83265794,2.41844307,0.2376,0.0008,0.0008
x6832a,4,HS022,3.595425,11.642629,18.856629,0.1772,0.01233856,0.61690193,1.04807923,0.0,5.69560523,4.6581145,0.0804,0.0,0.0
x6832a,4,HS023,12.201626,8.071642,31.195299,0.3024,0.05488315,1.09106731,0.90641734,0.0,7.4667345,5.78193385,0.1156,0.0,0.0
x6832a,4,HS024,1.035215,10.076711,28.334508,0.3804,0.0064,1.37086356,0.94642337,0.0012,4.76396767,2.11841576,0.218,0.0,0.0
x6832a,4,HS025,7.754776,10.152973,32.33288,0.5868,0.02225848,1.50510907,0.98059833,0.0028,3.71170404,2.02495393,0.2572,0.04,0.0184
x6832a,4,HS026,1.448266,10.299064,22.540563,0.0536,0.00466476,0.25580469,1.09921649,0.0,5.74387398,4.04030426,0.044,0.0,0.0
x6832a,4,HS027,3.948702,18.766809,26.207825,0.2996,0.04081862,0.84866673,1.01647037,0.0032,4.10002843,2.05399993,0.1332,0.0004,0.0
x6832a,4,HS028,5.18188,7.916438,29.700833,0.4116,0.02700667,1.43267226,0.93291237,0.014,3.8906536,1.65610032,0.3204,0.0092,0.0048
x6832a,4,HS029,2.210142,21.832202,24.206711,0.058,0.02984627,0.18693693,0.79979025,0.0,7.74519463,5.77863499,0.0528,0.0,0.0
x6832a,4,HS030,4.203623,13.292856,21.658142,0.1656,0.01602997,0.7341969,1.026322,0.002,3.21304748,2.06674595,0.13,0.0132,0.0076
x6832a,4,HS031,6.169365,17.028789,24.315925,0.7612,0.02216845,1.99057102,0.93735346,0.0096,3.26422573,1.14567959,0.4948,0.004,0.0012
x6832a,4,HS032,14.857665,11.312017,26.538764,0.132,0.02057183,0.58681577,0.94657822,0.0,6.24219501,5.42376506,0.0776,0.0,0.0
x6832a,4,HS033,16.595195,9.699351,26.22214,0.108,0.02064946,0.3058641,0.83343454,0.0,7.79473668,6.58658902,0.0708,0.0,0.0
x6832a,5,HS001,13.631786,13.05537,25.269367,0.8552,0.013544,2.51670361,0.72467569,0.0,3.8292239,2.86040167,0.7856,0.0,0.0
x6832a,5,HS002,3.408414,5.650474,24.832801,0.752,0.02754632,1.76746488,0.95336777,0.0,4.72809144,3.59395614,0.7008,0.0,0.0
x6832a,5,HS003,12.264923,9.069735,30.952363,0.4136,0.0142464,1.91068339,0.85915641,0.0,7.08969094,5.62102023,0.1212,0.0,0.0
x6832a,5,HS004,7.14463,20.174425,19.262515,0.9996,0.0004,3.39865828,0.55500442,0.0,4.24095795,3.54228676,0.9816,0.0,0.0
x6832a,5,HS005,4.360889,7.264541,29.084326,0.4572,0.02504875,1.5963881,0.87497001,0.0,4.15410293,2.51463408,0.4012,0.0,0.0
x6832a,5,HS006,2.576791,15.43602,21.289531,0.5044,0.02174764,1.74489152,0.82944192,0.0,4.95305906,3.08261232,0.3796,0.0,0.0
x6832a,5,HS007,1.19309,10.587994,21.399076,0.0688,0.02509661,0.29928488,1.13478099,0.0,6.21680175,4.41750794,0.02,0.0,0.0
x6832a,5,HS008,3.924951,10.301,28.877446,0.1672,0.00974885,0.80805588,1.03760948,0.3232,2.65298102,0.4244868,0.0232,0.0288,0.0048
x6832a,5,HS009,8.294203,19.047503,21.790625,0.9992,0.0004899,2.73835874,0.66767701,0.0,3.34301668,2.52778304,0.9764,0.4196,0.4064
x6832a,5,HS010,3.378008,12.766203,20.158874,0.36,0.09796326,1.27928841,0.87293617,0.0,4.57762962,3.3179698,0.25,0.0,0.0
x6832a,5,HS011,10.30238,18.944039,28.17651,0.5176,0.04626619,1.51546824,0.92748338,0.0,5.35864929,4.51162451,0.392,0.0,0.0
x6832a,5,HS012,4.638555,14.056491,22.176262,0.4652,0.04544711,1.70367169,0.94729394,0.2404,2.62064503,1.49369917,0.168,0.2952,0.0948
x6832a,5,HS013,3.09699,10.058056,28.273874,0.312,0.01037304,1.03006923,0.99940909,0.0652,2.98652551,0.40829904,0.0072,0.1404,0.0028
x6832a,5,HS014,10.194892,16.167389,27.759059,0.2792,0.00877724,1.54209077,0.99878812,0.0,3.66641629,2.45645698,0.0544,0.0308,0.0
x6832a,5,HS015,3.212468,10.98237,28.237176,0.096,0.00957079,0.80823672,1.08489861,0.3004,2.59859831,0.29077209,0.0,0.0628,0.0
x6832a,5,HS016,10.184508,17.07219,27.42568,0.3908,0.04004797,1.11760342,0.95536827,0.0,3.68883487,2.82027775,0.2016,0.0032,0.0
x6832a,5,HS017,9.146967,19.979973,29.032341,0.3536,0.00705408,1.42350304,0.97922976,0.0,6.44062455,4.75136005,0.1288,0.0,0.0
x6832a,5,HS018,4.214498,20.833837,27.0688,0.402,0.00965401,1.26466811,0.96864255,0.0,6.2173547,4.60139689,0.2524,0.0,0.0
x6832a,5,HS019,7.920737,17.013463,27.222677,0.5908,0.0213972,1.59052551,0.95847968,0.0064,3.57201719,1.83288249,0.046,0.166,0.0008
x6832a,5,HS020,-0.793523,11.708061,25.310519,0.256,0.02334952,0.75656056,1.08363921,0.0,5.40216981,2.77448218,0.1392,0.0,0.0
x6832a,5,HS021,0.513636,10.910163,27.706179,0.3032,0.01207642,1.08909893,1.03770839,0.002,4.64648863,2.21459862,0.0872,0.0016,0.0
