ligand,site_id,mean_occupancy,replica_sd,mean_ligand_overlap_fraction,mean_water_bridge_fraction,replica_sem,occupancy_ci95_half_width_t_df5
x7533a,HS032,0.2944,0.1357833568593736,0.0,0.0,0.05543332331128392,0.14249589399294152
x7533a,HS033,0.1976,0.10594609950347393,0.0,0.0,0.043252314003607566,0.11118361272691181
x7570a,HS001,0.8770666666666668,0.03794705082963189,0.0,0.0014666666666666665,0.015491818629342534,0.03982298756956019
x7570a,HS002,0.7111999999999999,0.25188416385314893,0.0,0.0,0.10283127928796762,0.26433621867289436
x7570a,HS003,0.2712666666666667,0.1107104090258304,0.0,0.0,0.0451973352213503,0.1161834489391685
x7570a,HS004,0.6776666666666666,0.4957932741240714,0.0,0.0,0.20240675658463358,0.5203031318865201
x7570a,HS005,0.43553333333333333,0.147636183460108,6.666666666666667e-05,0.0016666666666666668,0.060272219508198346,0.1549346726612594
x7570a,HS006,0.5781999999999999,0.13085216085338447,0.0,0.0,0.053420170971896636,0.13732092115694383
x7570a,HS007,0.4168,0.11268788754786381,0.0,0.0,0.04600463744739944,0.11825868537731919
x7570a,HS008,0.25233333333333335,0.10702296326801397,0.15953333333333333,0.009266666666666668,0.04369194179454351,0.11231371194073267
x7570a,HS009,0.9711333333333334,0.04983712137219272,0.012266666666666667,0.4838,0.02034591960183773,0.0523008513578009
x7570a,HS010,0.36333333333333334,0.13815971434056554,0.0,0.0,0.05640346719051154,0.1449897282268378
x7570a,HS011,0.4275333333333333,0.09130569898241106,0.011933333333333332,0.0,0.0372753955191774,0.09581945463775669
x7570a,HS012,0.5160666666666667,0.09941409692124485,0.10326666666666667,0.06666666666666667,0.040585635116107,0.104328696417228
x7570a,HS013,0.34846666666666665,0.11873234886359599,0.04173333333333334,0.0017333333333333333,0.048472278446322056,0.12460195850602111
x7570a,HS014,0.18086666666666665,0.054364351064522656,0.20719999999999997,0.0,0.022194153384268667,0.05705188754692727
x7570a,HS015,0.17,0.06559560960918041,0.22826666666666665,0.00046666666666666666,0.02677929548488285,0.06883837054457743
x7570a,HS016,0.47713333333333335,0.09342116819365227,0.12566666666666668,0.0,0.03813903220819556,0.09803950342313587
x7570a,HS017,0.36813333333333337,0.049759528400766286,0.0,0.0,0.020314242403900878,0.05221942252818058
x7570a,HS018,0.3844,0.019466484017407984,0.0,0.0,0.007947158821448922,0.0204288221113335
x7570a,HS019,0.4158,0.0827641468269927,0.23946666666666663,0.0,0.03378832145381992,0.08685564538583028
x7570a,HS020,0.14366666666666664,0.19111770893003782,0.0,0.0,0.07802347794805811,0.20056573516644874
x7570a,HS021,0.26793333333333336,0.12849116182316456,0.0006666666666666666,0.0,0.052456297154022516,0.13484320462887117
x7570a,HS022,0.4270666666666667,0.1881415070277334,0.0,0.0,0.07680844860936704,0.19744240281864428
x7570a,HS023,0.46680000000000005,0.14285948340939778,0.0,0.0,0.05832213987843725,0.14992183338695111
x7570a,HS024,0.3660666666666667,0.07517251270688419,6.666666666666667e-05,0.00013333333333333334,0.03068904980245849,0.07888871397513803
x7570a,HS025,0.426,0.044892048293656645,0.0906,0.0,0.018327101971306506,0.047111315427295
x7570a,HS026,0.22073333333333334,0.19708197955842302,0.0,0.0,0.0804583812359602,0.206824853329861
x7570a,HS027,0.33626666666666666,0.0911093116353464,0.0016,0.0,0.03719522072046951,0.0956133587565224
x7570a,HS028,0.2839333333333333,0.07232522842457305,0.0074,0.005533333333333334,0.029526650861740344,0.07590067237236506
x7570a,HS029,0.0932,0.09815057819493475,0.0,0.0,0.040069805756121825,0.1030027148341622
x7570a,HS030,0.30173333333333335,0.13346524141763152,0.0073999999999999995,0.07833333333333332,0.05448695664509484,0.1400631810309842
x7570a,HS031,0.6325333333333333,0.12743065042079424,0.043800000000000006,0.0017333333333333333,0.052023345186987396,0.1337302661667077
x7570a,HS032,0.37999999999999995,0.1610207440052368,0.0,0.0,0.06573644346935725,0.1689809075216632
x7570a,HS033,0.2688,0.13303136472276,0.0,0.0,0.05430982722614143,0.13960785536406572
x7589a,HS001,0.8634666666666666,0.026050617395114963,0.0,0.00013333333333333334,0.010635120017083857,0.027338446335727934
x7589a,HS002,0.6873999999999999,0.24426696870432563,0.0,0.0,0.09972157239033087,0.25634246260767635
x7589a,HS003,0.22273333333333334,0.06753697259032765,0.0,0.0,0.027571853603106038,0.07087570604696805
x7589a,HS004,0.8303333333333334,0.4054534975390725,0.0,0.0,0.16552569723292046,0.4254973506379815
x7589a,HS005,0.4998,0.054976213038003985,0.00013333333333333334,0.0012666666666666666,0.022443944988942265,0.057693997308595674
x7589a,HS006,0.5676666666666667,0.07715062324224388,0.024066666666666667,0.06013333333333334,0.03149661004686764,0.08096461367059822
x7589a,HS007,0.22106666666666666,0.13758945696043234,0.012733333333333333,6.666666666666667e-05,0.05617066058994777,0.14439127980821234
x7589a,HS008,0.2547333333333333,0.04355808382684741,0.0636,0.009,0.017782513258192096,0.04571140557347054
x7589a,HS009,0.8984,0.18728117897962948,0.0046,0.42766666666666664,0.0764572211544905,0.19653954390296186
x7589a,HS010,0.3651333333333333,0.16668176464948609,0.0,6.666666666666667e-05,0.06804754546965265,0.1749217843439253
x7589a,HS011,0.4109333333333334,0.11885740476161621,0.0015333333333333334,0.0011333333333333334,0.048523332302901234,0.12473319662238273
x7589a,HS012,0.38526666666666665,0.06601111017598982,0.16733333333333333,0.04013333333333333,0.026948922880969558,0.06927441164778421
x7589a,HS013,0.3403333333333333,0.09618130102398628,0.024133333333333336,0.0035999999999999995,0.039265851717632604,0.10093608518613535
x7589a,HS014,0.28026666666666666,0.031903521226765326,0.007333333333333333,0.0,0.013024558000604512,0.03348069221354559
x7589a,HS015,0.24806666666666666,0.07535618532454165,0.20126666666666668,0.00046666666666666666,0.030764033834622173,0.07908146656618076
x7589a,HS016,0.5152,0.08363578181615809,0.0038666666666666663,0.00013333333333333334,0.03414416494805519,0.08777037020844082
x7589a,HS017,0.38880000000000003,0.03303815975504691,0.0028000000000000004,0.0002666666666666666,0.013487772240069902,0.03467142232352342
x7589a,HS018,0.39546666666666663,0.031981661411919604,0.031133333333333332,0.013066666666666666,0.013056458597610275,0.03356269530875457
x7589a,HS019,0.5093333333333333,0.11600625270504454,0.05753333333333333,0.0002666666666666667,0.04735935434995332,0.1217410960394537
x7589a,HS020,0.21766666666666667,0.17446556871390606,0.15653333333333333,0.004666666666666667,0.07122527017225778,0.18309038574309486
x7589a,HS021,0.2066,0.09199295625209575,0.1022,0.0028,0.037555967124635034,0.09654068691034141
x7589a,HS022,0.3990666666666667,0.25219924398512117,0.0,0.0,0.10295991021320441,0.26466687499280916
x7589a,HS023,0.2709333333333333,0.060872413018268526,0.0,0.0,0.024851058551118327,0.06388167970783928
x7589a,HS024,0.2774666666666667,0.09921731031763896,0.046933333333333334,0.002,0.04050529732159871,0.10412218154194991
x7589a,HS025,0.45793333333333336,0.04179218427728644,0.0,0.0,0.017061587785952924,0.04385820764968499
x7589a,HS026,0.25866666666666666,0.23984563924880242,0.021533333333333335,0.0017999999999999997,0.097916572198536,0.2517025619013284
x7589a,HS027,0.2729333333333333,0.09265805235739992,0.2507333333333333,0.022933333333333333,0.037827491472619636,0.09723866246720363
x7589a,HS028,0.2859333333333333,0.06804300600845517,6.666666666666667e-05,0.0019999999999999996,0.027778440880974184,0.07140675555092946
x7589a,HS029,0.20246666666666666,0.1299376876301355,0.0,0.0,0.053046838841830264,0.1363612403647358
x7589a,HS030,0.3711333333333333,0.16962894407107137,0.02033333333333333,0.0982,0.06925072643020512,0.17801465946610492
x7589a,HS031,0.6567333333333334,0.10400043589652243,0.016466666666666668,0.0192,0.04245800016225186,0.10914176399452832
x7589a,HS032,0.19100000000000003,0.1277263950794823,0.0,0.0,0.05214408243831062,0.13404063115184384
x7589a,HS033,0.057466666666666666,0.0753575654242271,0.0,0.0,0.03076459725795943,0.07908291489197727
